مشكول	أصل
مُذِيعٌ	أَذَاعَ
مُذْعِنٌ	أَذْعَنَ
مُذِمٌّ	أَذَمَّ
مُؤَذِّنٌ	أَذَّنَ
مُذْنِبٌ	أَذْنَبَ
مُذْهِلٌ	أَذْهَلَ
مُرْبِكٌ	أَرْبَكَ
مُرْجِعٌ	أَرْجَعَ
مُرْحِبٌ	أَرْحَبَ
مُؤَرِّخٌ	أرَّخَ
مُرْخِمٌ	أَرْخَمَ
مُرْدِفٌ	أَرْدَفَ
مُرْسِبٌ	أَرْسَبَ
مُرْسِخٌ	أَرْسَخَ
مُرْسِلٌ	أَرْسَلَ
مُرْشِدٌ	أَرْشَدَ
مُرْصِدٌ	أَرْصَدَ
مُرْضِعٌ	أَرْضَعَ
مُرْعِبٌ	أَرْعَبَ
مُرْعِدٌ	أَرْعَدَ
مُرْعِشٌ	أَرْعَشَ
مُرْفِقٌ	أَرْفَقَ
مُرْفِهٌ	أَرْفَهَ
مُرْقِدٌ	أَرْقَدَ
مُرْقِصٌ	أَرْقَصَ
مُرْكِبٌ	أَرْكَبَ
مُرْكِضٌ	أَرْكَضَ
مُرْكِعٌ	أَرْكَعَ
مُرْكِنٌ	أَرْكَنَ
مُرْمِدٌ	أَرْمَدَ
مُرِنٌّ	أَرَنَّ
مُرْنِقٌ	أَرْنَقَ
مُرْهِبٌ	أَرْهَبَ
مُرْهِقٌ	أَرْهَقَ
مُزْئِرٌ	أَزْأَرَ
مُزْبِدٌ	أَزْبَدَ
مُزْعِجٌ	أَزْعَجَ
مُزْلِفٌ	أَزْلَفَ
مُزْمِنٌ	أَزْمَنَ
مُزْهِرٌ	أَزْهَرَ
مُسِيءٌ	أَسَاءَ
مُسْبِتٌ	أَسْبَتَ
مُسْبِعٌ	أَسْبَعَ
مُسْبِغٌ	أَسْبَغَ
مُسْدِلٌ	أَسْدَلَ
مُسْرِبٌ	أَسْرَبَ
مُسْرِجٌ	أَسْرَجَ
مُسْرِعٌ	أَسْرَعَ
مُسْرِفٌ	أَسْرَفَ
مُؤَسِّسٌ	أَسَّسَ
مُسْعِدٌ	أَسْعَدَ
مُسْعِفٌ	أَسْعَفَ
آسِفٌ	أسِفَ
مُسْفِرٌ	أَسْفَرَ
مُسْقِطٌ	أَسْقَطَ
مُسْكِتٌ	أَسْكَتَ
مُسْكِرٌ	أَسْكَرَ
مُسْكِنٌ	أَسْكَنَ
مُسْلِسٌ	أَسْلَسَ
مُسْلِفٌ	أَسْلَفَ
مُسْلِكٌ	أَسْلَكَ
مُسْلِمٌ	أَسْلَمَ
مُسْمِعٌ	أَسْمَعَ
آسِنٌ	أسَنَ
مُسِنٌّ	أَسَنَّ
مُسْنِدٌ	أَسْنَدَ
مُسْهِبٌ	أَسْهَبَ
مُسْهِمٌ	أسْهَمَ
مُشِيدٌ	أَشَادَ
مُشِيرٌ	أَشَارَ
مُشْتِي	أَشْتَى
مُشْجِرٌ	أَشَجَرَ
مُؤَشِّرٌ	أَشَّرَ
مُشْرِبٌ	أَشْرَبَ
مُشْرِحٌ	أَشْرَحَ
مُشْرِطٌ	أَشْرَطَ
مُشْرِفٌ	أَشْرَفَ
مُشْرِقٌ	أَشْرَقَ
مُشْرِكٌ	أَشْرَكَ
مُشِعٌّ	أَشَعَّ
مُشْعِرٌ	أَشْعَرَ
مُشْعِلٌ	أَشْعَلَ
مُشْفِقٌ	أَشْفَقَ
مُشْكِلٌ	أَشْكَلَ
مُشْمِتٌ	أَشْمَتَ
مُشْمِسٌ	أَشْمَسَ
مُشْهِدٌ	أَشْهَدَ
مُشْهِرٌ	أَشْهَرَ
مُصِيبٌ	أَصَابَ
مُصْبِحٌ	أَصْبَحَ
مُصْبِرٌ	أَصْبَرَ
مُصْبِغٌ	أَصْبَغَ
مُصْحِرٌ	أَصْحَرَ
مُصْدِرٌ	أَصْدَرَ
مُصِرٌّ	أَصَرَّ
مُصْعِدٌ	أَصْعَدَ
مُصْغِي	أَصْغَى
مُصْقِعٌ	أَصْقَعَ
مُصْلِحٌ	أَصْلَحَ
مُصْلِدٌ	أَصْلَدَ
مُضِيءٌ	أَضَاءَ
مُضْجِرٌ	أَضْجَرَ
مُضْحِكٌ	أَضْحَكَ
مُضِرٌّ	أَضَرَّ
مُضْرِبٌ	أَضْرَبَ
مُضْرِمٌ	أَضْرَمَ
مُضِلٌّ	أَضَلَّ
مُضْمِرٌ	أَضْمَرَ
مُضْنِي	أَضْنَى
مُطْبِقٌ	أَطْبَقَ
مُطْرِبٌ	أَطْرَبَ
مُطْرِفٌ	أَطْرَفَ
مُطْرِقٌ	أَطْرَقَ
مُطْعِمٌ	أَطْعَمَ
مُطْفِئٌ	أَطْفَأَ
مُطِلٌّ	أَطَلَّ
مُطْلِقٌ	أَطْلَقَ
مُطْوِلٌ	أَطْوَلَ
مُظِلٌّ	أَظَلَّ
مُظْلِمٌ	أَظْلَمَ
مُظْهِرٌ	أَظْهَرَ
مُعِيدٌ	أَعَادَ
مُعِيقٌ	أَعَاقَ
مُعِيلٌ	أَعَالَ
مُعِينٌ	أَعَانَ
مُعْتِمٌ	أَعْتَمَ
مُعْجِبٌ	أَعْجَبَ
مُعْجِزٌ	أَعْجَزَ
مُعْجِمٌ	أَعْجَمَ
مُعِدٌّ	أَعَدَّ
مُعْدِلٌ	أَعْدَلَ
مُعْدِمٌ	أَعْدَمَ
مُعْدِي	أَعْدَى
مُعْذِرٌ	أَعْذَرَ
مُعْرِبٌ	أَعْرَبَ
مُعْرِقٌ	أَعْرَقَ
مُعِزٌّ	أَعَزَّ
مُعْزِبٌ	أَعْزَبَ
مُعْسِرٌ	أَعْسَرَ
مُعْشِبٌ	أَعْشَبَ
مُعْشِرٌ	أَعْشَرَ
مُعْصِرٌ	أَعْصَرَ
مُعْصِفٌ	أَعْصَفَ
مُعْضِلٌ	أَعْضَلَ
مُعْطِبٌ	أَعْطَبَ
مُعْطِشٌ	أَعْطَشَ
مُعْطِي	أَعْطَى
مُعْقِلٌ	أَعْقَلَ
مُعْلِنٌ	أَعْلَنَ
مُعْمِدٌ	أَعْمَدَ
مُعْمِقٌ	أَعْمَقَ
مُعْمِي	أَعْمَى
مُعْوِرٌ	أَعْوَرَ
مُعْوِزٌ	أَعْوَزَ
مُغِيثٌ	أَغَاثَ
مُغِيظٌ	أَغَاظَ
مُغْبِرٌ	أَغْبَرَ
مُغْرِبٌ	أَغْرَبَ
مُغْرِضٌ	أَغْرَضَ
مُغْرِقٌ	أَغْرَقَ
مُغْرِي	أَغْرَى
مُغْصِنٌ	أَغْصَنَ
مُغْطِشٌ	أَغْطَشَ
مُغْلِطٌ	أَغْلَطَ
مُغْلِظٌ	أَغْلَظَ
مُغِمٌّ	أَغَمَّ
مُغْمِدٌ	أَغْمَدَ
مُغْمِضٌ	أَغْمَضَ
مُغْنِي	أَغْنَى
مُفِيدٌ	أَفَادَ
مُفْتِقٌ	أَفْتَقَ
مُفْتِلٌ	أَفْتَلَ
مُفْتِي	أَفْتَى
مُفْجِعٌ	أَفْجَعَ
مُفْحِمٌ	أَفْحَمَ
مُفْرِحٌ	أَفْرَحَ
مُفْرِخٌ	أَفْرَخَ
مُفْرِدٌ	أَفْرَدَ
مُفْرِزٌ	أَفْرَزَ
مُفْرِشٌ	أَفْرَشَ
مُفْرِطٌ	أَفْرَطَ
مُفْرِعٌ	أَفْرَعَ
مُفْرِغٌ	أَفْرَغَ
مُفْزِرٌ	أَفْزَرَ
مُفْزِعٌ	أَفْزَعَ
مُفْسِدٌ	أَفْسَدَ
مُفْسِلٌ	أَفْسَلَ
مُفْشِي	أَفْشَى
مُفْصِحٌ	أَفْصَحَ
مُفْطِرٌ	أَفْطَرَ
مُفْطِمٌ	أَفْطَمَ
مُفْقِدٌ	أَفْقَدَ
مُفْقِرٌ	أَفْقَرَ
مُفْقِهٌ	أَفْقَهَ
آفِلٌ	أَفَلَ
مُفْلِحٌ	أَفْلَحَ
مُفْلِسٌ	أَفْلَسَ
مُفْلِقٌ	أَفْلَقَ
مُفْهِمٌ	أَفْهَمَ
مُقِيمٌ	أَقَامَ
مُقْبِحٌ	أَقْبَحَ
مُقْبِرٌ	أَقْبَرَ
مُقْبِلٌ	أَقْبَلَ
مُقْتِرٌ	أَقْتَرَ
مُقْحِمٌ	أَقْحَمَ
مُقْذِعٌ	أَقْذَعَ
مُقْرِضٌ	أَقْرَضَ
مُقْرِعٌ	أَقْرَعَ
مُقْرِفٌ	أَقْرَفَ
مُقْرِنٌ	أَقْرَنَ
مُقْسِطٌ	أَقْسَطَ
مُقْطِعٌ	أَقْطَعَ
مُقْعِرٌ	أَقْعَرَ
مُقْفِرٌ	أَقْفَرَ
مُقِلٌّ	أَقَلَّ
مُقْلِبٌ	أَقْلَبَ
مُقْلِعٌ	أَقْلَعَ
مُقْلِقٌ	أَقْلَقَ
مُقْمِرٌ	أَقْمَرَ
مُقْنِطٌ	أَقْنَطَ
مُقْنِعٌ	أَقْنَعَ
مُكِبٌّ	أَكَبَّ
مُكْبِحٌ	أَكْبَحَ
مُكْتِبٌ	أَكْتَبَ
مُكْثِرٌ	أَكْثَرَ
مُكْحِلٌ	أَكْحَلَ
مُؤَكِّدٌ	أَكَّدَ
مُكْذِبٌ	أَكْذَبَ
مُكْرِهٌ	أَكْرَهَ
مُكْسِبٌ	أَكْسَبَ
مُؤِكْسِدٌ	أَكْسَدَ
مُكْسِدٌ	أَكْسَدَ
مُكْشِرٌ	أَكْشَرَ
مُكْعِبٌ	أَكْعَبَ
مُكْفِرٌ	أَكْفَرَ
مُكْفِلٌ	أَكْفَلَ
مُكْمِدٌ	أَكْمَدَ
مُكْمِشٌ	أَكْمَشَ
مُلْحِدٌ	أَلْحَدَ
مُلْحِفٌ	أَلْحَفَ
مُلْحِمٌ	أَلْحَمَ
مُلْزِقٌ	أَلْزَقَ
مُلْزِمٌ	أَلْزَمَ
مُلْسِنٌ	أَلْسَنَ
مُلْعِبٌ	أَلْعَبَ
مُلْعِقٌ	أَلْعَقَ
مُؤَلِّفٌ	أَلَّفَ
مُلْقِي	أَلْقَى
مُلِمٌّ	أَلَمَّ
مُلْمِحٌ	أَلْمَحَ
مُلْهِبٌ	أَلْهَبَ
مُمِيتٌ	أَمَاتَ
مُمِيعٌ	أَمَاعَ
مُمِيلٌ	أَمَالَ
مُمْتِعٌ	أَمْتَعَ
آمِرٌ	أمر
مُمْرِغٌ	أَمْرَغَ
مُمْسِكٌ	أَمْسَكَ
مُمْطِرٌ	أَمْطَرَ
مُمْعِنٌ	أَمْعَنَ
مُمْكِثٌ	أَمْكَثَ
مُمْكِنٌ	أَمْكَنَ
مُمِلٌّ	أَمَلَّ
مُؤَمِّلٌ	أَمَّلَ
مُمْلِحٌ	أَمْلَحَ
مُمْلِسٌ	أَمْلَسَ
مُمْلِطٌ	أَمْلَطَ
مُمْلِكٌ	أَمْلَكَ
آمِنٌ	أمِنَ
مُمْنِحٌ	أَمْنَحَ
مُنِيبٌ	أَنَابَ
مُنِيرٌ	أَنَارَ
مُنِيفٌ	أَنَافَ
مُنْتِجٌ	أَنْتَجَ
مُنْتِنٌ	أَنْتَنَ
مُنْجِبٌ	أَنْجَبَ
مُنْجِحٌ	أَنْجَحَ
مُنْجِدٌ	أَنْجَدَ
مُنْجِرٌ	أَنْجَرَ
مُنْجِزٌ	أَنْجَزَ
مُنْجِسٌ	أَنْجَسَ
مُنْذِرٌ	أَنْذَرَ
مُنْسِلٌ	أَنْسَلَ
مُنْشِئٌ	أَنْشَأَ
مُنْشِدٌ	أَنْشَدَ
مُنْشِرٌ	أَنْشَرَ
مُنْشِلٌ	أَنْشَلَ
مُنْصِبٌ	أَنْصَبَ
مُنْصِتٌ	أَنْصَتَ
مُنْصِفٌ	أَنْصَفَ
مُنْضِرٌ	أَنْضَرَ
مُنْظِرٌ	أَنْظَرَ
مُنْعِتٌ	أَنْعَتَ
مُنْعِشٌ	أَنْعَشَ
مُنْغِصٌ	أَنْغَصَ
مُنْفِسٌ	أَنْفَسَ
مُنْفِشٌ	أَنْفَشَ
مُنْفِضٌ	أَنْفَضَ
مُنْفِقٌ	أَنْفَقَ
مُنْقِبٌ	أَنْقَبَ
مُنْقِذٌ	أَنْقَذَ
مُنْقِصٌ	أَنْقَصَ
مُنْقِضٌ	أَنْقَضَ
مُنْقِلٌ	أَنْقَلَ
مُنْكِحٌ	أَنْكَحَ
مُنْكِرٌ	أَنْكَرَ
مُنْكِلٌ	أَنْكَلَ
مُنْهِضٌ	أَنْهَضَ
مُنْهِكٌ	أَنْهَكَ
مُنْهِلٌ	أَنْهَلَ
مُنْوِرٌ	أَنْوَرَ
مُهْبِطٌ	أَهْبَطَ
مُهْدِرٌ	أَهْدَرَ
آهِلٌ	أهَل
مُهْلِكٌ	أَهْلَكَ
مُهِمٌّ	أَهَمَّ
مُهْمِدٌ	أَهْمَدَ
مُهْمِلٌ	أَهْمَلَ
مُوثِفٌ	أَوْثَفَ
مُوجِبٌ	أَوْجَبَ
مُوجِزٌ	أَوْجَزَ
مُوجِسٌ	أَوْجَسَ
مُوجِعٌ	أَوْجَعَ
مُوحِشٌ	أَوْحَشَ
مُوحِلٌ	أَوْحَلَ
مُوحِي	أَوْحَى
مُودِعٌ	أَوْدَعَ
مُورِثٌ	أَوْرَثَ
مُورِدٌ	أَوْرَدَ
مُورِطٌ	أَوْرَطَ
مُورِقٌ	أَوْرَقَ
مُورِمٌ	أَوْرَمَ
مُوزِرٌ	أَوْزَرَ
مُوزِنٌ	أَوْزَنَ
مُوشِكٌ	أَوْشَكَ
مُوشِمٌ	أَوْشَمَ
مُوصِدٌ	أَوْصَدَ
مُوصِلٌ	أَوْصَلَ
مُوصِي	أَوْصَى
مُوضِعٌ	أَوْضَعَ
مُوطِنٌ	أَوْطَنَ
مُوعِدٌ	أَوْعَدَ
مُوعِرٌ	أَوْعَرَ
مُوعِزٌ	أَوْعَزَ
مُوعِكٌ	أَوْعَكَ
مُوفِرٌ	أَوْفَرَ
مُوقِدٌ	أَوْقَدَ
مُوقِفٌ	أَوْقَفَ
مُوكِسٌ	أَوْكَسَ
مُومِضٌ	أَوْمَضَ
مُوهِمٌ	أَوْهَمَ
مُوهِنٌ	أَوْهَنَ
مُؤَيِّدٌ	أَيَّدَ
مُوسِرٌ	أَيْسَرَ
مُوسِرٌ	أَيْسَرَ
مُوقِظٌ	أَيْقَظَ
مُوقِنٌ	أَيْقَنَ
مُؤْتَزِرٌ	اِئْتَزَرَ
مُؤْتَلِفٌ	اِئْتَلَفَ
مُؤْتَمِرٌ	اِئْتَمَرَ
مُبْتَدِئٌ	اِبْتَدَأَ
مُبْتَدِعٌ	اِبْتَدَعَ
مُبْتَذِلٌ	اِبْتَذَلَ
مُبْتَسِمٌ	اِبْتَسَمَ
مُبْتَعِدٌ	اِبْتَعَدَ
مُبْتَكِرٌ	اِبْتَكَرَ
مُبْتَلِعٌ	اِبْتَلَعَ
مُبْتَهِجٌ	اِبْتَهَجَ
مُبْتَهِلٌ	اِبْتَهَلَ
مُتَّبِعٌ	اِتَّبَعَ
مُتَّجِهٌ	اِتَّجَهَ
مُتَّحِدٌ	اِتَّحَدَ
مُتَّخِذٌ	اِتَّخَذَ
مُتَّزِنٌ	اِتَّزَنَ
مُتَّسِخٌ	اِتَّسَخَ
مُتَّسِعٌ	اِتَّسَعَ
مُتَّسِقٌ	اِتِّسَقَ
مُتَّسِمٌ	اتَّسَمَ
مُتَّشِحٌ	اِتَّشَحَ
مُتَّصِفٌ	اِتَّصَفَ
مُتَّصِلٌ	اِتَّصَلَ
مُتَّضِحٌ	اتَّضَحَ
مُتَّعِظٌ	اتّعَظَ
مُتَّفِقٌ	اِتَّفَقَ
مُتَّقِدٌ	اِتَّقَدَ
مُتَّكِئٌ	اِتَّكَأَ
مُتَّكِلٌ	اِتَّكَلَ
مُتَّهِمٌ	اِتَّهَمَ
مُجْتَذِبٌ	اِجْتَذَبَ
مُجْتَرٌّ	اِجْتَرَّ
مُجْتَرِعٌ	اِجْتَرَعَ
مُجْتَرِفٌ	اِجْتَرَفَ
مُجْتَلِبٌ	اِجْتَلَبَ
مُجْتَمِعٌ	اِجْتَمَعَ
مُجْتَنِبٌ	اِجْتَنَبَ
مُجْتَهِدٌ	اِجْتَهَدَ
مُحْتَاطٌ	اِحْتَاطَ
مُحْتَالٌ	اِحْتَالَ
مُحْتَبِسٌ	اِحْتَبَسَ
مُحْتَجٌّ	اِحْتَجَّ
مُحْتَجِبٌ	اِحْتَجَبَ
مُحْتَجِزٌ	اِحْتَجَزَ
مُحْتَدٌّ	اِحْتَدَّ
مُحْتَدِمٌ	اِحْتَدَمَ
مُحْتَرِزٌ	اِحْتَرَزَ
مُحْتَرِسٌ	اِحْتَرَسَ
مُحْتَرِفٌ	اِحْتَرَفَ
مُحْتَرِقٌ	اِحْتَرَقَ
مُحْتَرِمٌ	اِحْتَرَمَ
مُحْتَسِبٌ	اِحْتَسَبَ
مُحْتَشِدٌ	اِحْتَشَدَ
مُحْتَشِمٌ	اِحْتَشَمَ
مُحْتَضِنٌ	اِحْتَضَنَ
مُحْتَطِبٌ	اِحْتَطَبَ
مُحْتَفِظٌ	اِحْتَفَظَ
مُحْتَفِلٌ	اِحْتَفَلَ
مُحْتَقِرٌ	اِحْتَقَرَ
مُحْتَقِنٌ	اِحْتَقَنَ
مُحْتَكٌّ	اِحْتَكَّ
مُحْتَكِرٌ	اِحْتَكَرَ
مُحْتَكِمٌ	اِحْتَكَمَ
مُحْتَلِبٌ	اِحْتَلَبَ
مُحْتَلِمٌ	اِحْتَلَمَ
مُحْتَمِلٌ	اِحْتَمَلَ
مُحْدَوْدِبٌ	اِحْدَوْدَبَ
مُحْمَرٌّ	اِحْمَرَّ
مُخْتَبِئٌ	اِخْتَبَأَ
مُخْتَبِرٌ	اِخْتَبَرَ
مُخْتَرِعٌ	اِخْتَرَعَ
مُخْتَرِقٌ	اِخْتَرَقَ
مُخْتَزِلٌ	اِخْتَزَلَ
مُخْتَزِنٌ	اِخْتَزَنَ
مُخْتَصٌّ	اِخْتَصَّ
مُخْتَصِرٌ	اِخْتَصَرَ
مُخْتَصِمٌ	اِخْتَصَمَ
مُخْتَطِفٌ	اِخْتَطَفَ
مُخْتَفِي	اِخْتَفَى
مُخْتَلِسٌ	اِخْتَلَسَ
مُخْتَلِطٌ	اِخْتَلَطَ
مُخْتَلِفٌ	اِخْتَلَفَ
مُخْتَلِقٌ	اِخْتَلَقَ
مُخْتَمِرٌ	اِخْتَمَرَ
مُخْتَنِقٌ	اِخْتَنَقَ
مُخْضَرٌّ	اِخْضَرَّ
مُدَّثِّرٌ	اِدَّثَّرَ
مُدَّعِي	اِدَّعَى
مُدْلَهِمٌّ	اِدْلَهَمَّ
مُرْتَاحٌ	اِرْتَاحَ
مُرْتَاعٌ	اِرْتَاعَ
مُرْتَبِطٌ	اِرْتَبَطَ
مُرْتَبِكٌ	اِرْتَبَكَ
مُرْتَجٌّ	اِرْتَجَّ
مُرْتَجِفٌ	اِرْتَجَفَ
مُرْتَجِلٌ	اِرْتَجَلَ
مُرْتَحِلٌ	اِرْتَحَلَ
مُرْتَدٌّ	اِرْتَدَّ
مُرْتَدِعٌ	اِرْتَدَعَ
مُرْتَزِقٌ	اِرْتَزَقَ
مُرْتَسِمٌ	اِرْتَسَمَ
مُرْتَشِفٌ	اِرْتَشَفَ
مُرْتَشِي	اِرْتَشَى
مُرْتَطِمٌ	اِرْتَطَمَ
مُرْتَعِبٌ	اِرْتَعَبَ
مُرْتَعِدٌ	اِرْتَعَدَ
مُرْتَعِشٌ	اِرْتَعَشَ
مُرْتَفِعٌ	اِرْتَفَعَ
مُرْتَقِبٌ	اِرْتَقَبَ
مُرْتَقِي	اِرْتَقَى
مُرْتَكِبٌ	اِرْتَكَبَ
مُرْتَكِزٌ	اِرْتَكَزَ
مُرْتَكِسٌ	اِرْتَكَسَ
مُرْتَكِضٌ	اِرْتَكَضَ
مُرْتَهِنٌ	اِرْتَهَنَ
مُزْدَحِمٌ	ازْدَحَمَ
مُزْدَرِدٌ	اِزْدَرَدَ
مُزْدَرِي	اِزْدَرَى
مُزْدَهِرٌ	اِزْدَهَرَ
مُزْدَوِجٌ	اِزْدَوَجَ
مُزَّمِّلٌ	اِزَّمَّلَ
مُسْتَأْثِرٌ	اِسْتَأْثَرَ
مُسْتَأْجِرٌ	اِسْتَأْجَرَ
مُسْتَأْنِفٌ	اِسْتَأْنَفَ
مُسْتَأْهِلٌ	اِسْتَأْهَلَ
مُسْتَاءٌ	اِسْتَاءَ
مُسْتَبِدٌّ	اِسْتَبَدَّ
مُسْتَبْدِلٌ	اِسْتَبْدَلَ
مُسْتَبْرِكٌ	اِسْتَبْرَكَ
مُسْتَبْسِلٌ	اِسْتَبْسَلَ
مُسْتَبْشِرٌ	اِسْتَبْشَرَ
مُسْتَبْشِعٌ	اِسْتَبْشَعَ
مُسْتَبْصِرٌ	اِسْتَبْصَرَ
مُسْتَبْطِنٌ	اِسْتَبْطَنَ
مُسْتَبِقٌ	اِسْتَبَقَ
مُسْتَتِبٌّ	اِسْتَتَبَّ
مُسْتَتْبِعٌ	اِسْتَتْبَعَ
مُسْتَتِرٌ	اِسْتَتَرَ
مُسْتَثِيرٌ	اِسْتَثَارَ
مُسْتَثْقِلٌ	اِسْتَثْقَلَ
مُسْتَثْمِرٌ	اِسْتَثْمَرَ
مُسْتَجِيرٌ	اِسْتَجَارَ
مُسْتَجِدٌّ	اِسْتَجْدَّ
مُسْتَجْدِي	اِسْتَجْدَى
مُسْتَجْلِبٌ	اِسْتَجْلَبَ
مُسْتَجْمِعٌ	اِسْتَجْمَعَ
مُسْتَجْمِلٌ	اِسْتَجْمَلَ
مُسْتَجْوِبٌ	اِسْتَجْوَبَ
مُسْتَحِيلٌ	اِسْتَحَالَ
مُسْتَحِبٌّ	اِسْتَحْبَّ
مُسْتَحْدِثٌ	اِسْتَحْدَثَ
مُسْتَحْسِنٌ	اِسْتَحْسَنَ
مُسْتَحْصِلٌ	اِسْتَحْصَلَ
مُسْتَحْضِرٌ	اِسْتَحْضَرَ
مُسْتَحِقٌّ	اِسْتَحَقَّ
مُسْتَحِقٌّ	اِسْتَحَقَّ
مُسْتَحْكِمٌ	اِسْتَحْكَمَ
مُسْتَحِلٌّ	اِسْتَحَلَّ
مُسْتَحْلِفٌ	اِسْتَحْلَفَ
مُسْتَحِمٌّ	اسْتَحَمَّ
مُسْتَحْمِلٌ	اِسْتَحْمَلَ
مُسْتَحْوِذٌ	اِسْتَحْوَذَ
مُسْتَحِي	اِسْتَحْيا
مُسْتَخْبِرٌ	اِسْتَخْبَرَ
مُسْتَخْدِمٌ	اِسْتَخْدَمَ
مُسْتَخْدِمٌ	اِسْتَخْدَمَ
مُسْتَخْرِجٌ	اِسْتَخْرَجَ
مُسْتَخِفٌّ	اِسْتَخْفَّ
مُسْتَخْلِصٌ	اِسْتَخْلَصَ
مُسْتَخْلِفٌ	اِسْتَخْلَفَ
مُسْتَدِيمٌ	اِسْتَدَامَ
مُسْتَدِينٌ	اِسْتَدَانَ
مُسْتَدْبِرٌ	اِسْتَدْبَرَ
مُسْتَدْرِجٌ	اِسْتَدْرَجَ
مُسْتَدْرِكٌ	اِسْتَدْرَكَ
مُسْتَدْعِي	اِسْتَدْعَى
مُسْتَذْكِرٌ	اِسْتَذْكَرَ
مُسْتَرِيحٌ	اِسْتَرَاحَ
مُسْتَرْجِعٌ	اِسْتَرْجَعَ
مُسْتَرْخِصٌ	اِسْتَرْخَصَ
مُسْتَرِدٌّ	اِسْتَرْدَّ
مُسْتَرْزِقٌ	اِسْتَرْزَقَ
