مُقَفَّى	قَفَّى
مُحْتَفَلٌ	اِحْتَفَلَ
مُحْتَقَرٌ	اِحْتَقَرَ
مُحْتَكَرٌ	اِحْتَكَرَ
مُحْتَلٌّ	اِحْتَلَّ
مُحْتَمَلٌ	اِحْتَمَلَ
مُحْدَثٌ	أَحْدَثَ
مُحْدَوْدَبٌ	اِحْدَوْدَبَ
مُحْصَنٌ	أَحْصَنَ
مُحْكَمٌ	أَحْكَمَ
مُخْتَارٌ	اِخْتَارَ
مُخْتَرَعٌ	اِخْتَرَعَ
مُخْتَزَلٌ	اِخْتَزَلَ
مُخْتَصَرٌ	اِخْتَصَرَ
مُخْتَلٌّ	اِخْتَلَّ
مُخْتَلَفٌ	اِخْتَلَفَ
مُخْتَلَقٌ	اِخْتَلَقَ
مُؤَخَّرٌ	أَخَّرَ
مُدَانٌ	أَدَانَ
مُؤَدَّبٌ	أَدَّبَ
مُدَّثَّرٌ	اِدَّثَّرَ
مُدْرَجٌ	أَدْرَجَ
مُدْرَكٌ	أَدْرَكَ
مُدَّعَى	اِدَّعَى
مُدْمَجٌ	أَدْمَجَ
مُؤَدَّى	أَدَّى
مُرَادٌ	أَرَادَ
مُرْتَجَعٌ	اِرْتَجَعَ
مُرْتَجَلٌ	اِرْتَجَلَ
مُرْتَحَلٌ	اِرْتَحَلَ
مُرْتَفَعٌ	اِرْتَفَعَ
مُرْتَقَبٌ	اِرْتَقَبَ
مُرْتَقَعٌ	اِرْتَقَعَ
مُرْتَقَى	اِرْتَقَى
مُرْتَكَبٌ	اِرْتَكَبَ
مُرْتَكَزٌ	اِرْتَكَزَ
مُرْتَهَنٌ	اِرْتَهَنَ
مُرْسَلٌ	أَرْسَلَ
مُرْغَمٌ	أَرْغَمَ
مُرْفَقٌ	أَرْفَقَ
مُؤَرَّقٌ	أَرَّقَ
مُرْهَفٌ	أَرْهَفَ
مُرْهَقٌ	أَرْهَقَ
مُزَاحٌ	أَزَاحَ
مُزْدَحَمٌ	اِزْدَحَمَ
مُزْمَعٌ	أَزْمَعَ
مُسْبَعٌ	أَسَبَعَ
مُسْتَأْنَفٌ	اِسْتَأْنَفَ
مُسْتَبَاحٌ	اِسْتَبَاحَ
مُسْتَبْعَدٌ	اِسْتَبْعَدَ
مُسْتَثْنَى	اِسْتَثْنَى
مُسْتَجَابٌ	اِسْتَجَابَ
مُسْتَجَدٌّ	اِسْتَجَدَّ
مُسْتَجْوَبٌ	اِسْتَجْوَبَ
مُسْتَحَبٌّ	اِسْتَحَبَّ
مُسْتَحْدَثٌ	اِسْتَحْدَثَ
مُسْتَحْسَنٌ	اِسْتَحْسَنَ
مُسْتَحْضَرٌ	اِسْتَحْضَرَ
مُسْتَحَقٌّ	اِسْتَحَقَّ
مُسْتَحْكَمٌ	اِسْتَحْكَمَ
مُسْتَحْلَبٌ	اِسْتَحْلَبَ
مُسْتَحَمٌّ	اِسْتَحَمَّ
مُسْتَخْدَمٌ	اِسْتَخْدَمَ
مُسْتَخْرَجٌ	اِسْتَخْرَجَ
مُسْتَخْلَصٌ	اِسْتَخْلَصَ
مُسْتَدَارٌ	اِسْتَدَارَ
مُسْتَدَقٌّ	اِسْتَدَقَّ
مُسْتَدَلٌّ	اِسْتَدَلَّ
مُسْتَرَقٌّ	اِسْتَرَقَّ
مُسْتَسَاغٌ	اِسْتَسَاغَ
مُسْتَشَارٌ	اِسْتَشَارَ
مُسْتَشْفَى	اِسْتَشْفَى
مُسْتَطَاعٌ	اِسْتَطَاعَ
مُسْتَعَارٌ	اِسْتَعَارَ
مُسْتَعَانٌ	اِسْتَعَانَ
مُسْتَعْبَدٌ	اِسْتَعْبَدَ
مُسْتَعْجَلٌ	اِسْتَعْجَلَ
مُسْتَعْجَمٌ	اِسْتَعْجَمَ
مُسْتَعْمَرٌ	اِسْتَعْمَرَ
مُسْتَعْمَلٌ	اِسْتَعْمَلَ
مُسْتَغَلٌّ	اِسْتَغَلَّ
مُسْتَقْبَلٌ	اِسْتَقْبَلَ
مُسْتَقَرٌّ	اِسْتَقَرَّ
مُسْتَكْشَفٌ	اِسْتَكْشَفَ
مُسْتَلَبٌ	اِسْتَلَبَ
مُسْتَلْزَمٌ	اِسْتَلْزَمَ
مُسْتَمَدٌّ	اِسْتَمَدَّ
مُسْتَمْطَرٌ	اِسْتَمْطَرَ
مُسْتَمْلَحٌ	اِسْتَمْلَحَ
مُسْتَنْبَتٌ	اِسْتَنْبَتَ
مُسْتَنْجَعٌ	اِسْتَنْجَعَ
مُسْتَنَدٌ	اِسْتَنَدَ
مُسْتَنْزَفٌ	اِسْتَنْزَفَ
مُسْتَنْسَخٌ	اِسْتَنْسَخَ
مُسْتَنْشَقٌ	اِسْتَنْشَقَ
مُسْتَنْفَرٌ	اِسْتَنْفَرَ
مُسْتَنْقَعٌ	اِسْتَنْقَعَ
مُسْتَنْكَرٌ	اِسْتَنْكَرَ
مُسْتَهْجَنٌ	اِسْتَهْجَنَ
مُسْتَهَلٌّ	اِسْتَهَلَّ
مُسْتَهْلَكٌ	اِسْتَهْلَكَ
مُسْتَوْدَعٌ	اِسْتَوْدَعَ
مُسْتَوْرَدٌ	اِسْتَوْرَدَ
مُسْتَوْصَفٌ	اِسْتَوْصَفَ
مُسْتَوْلَى	اِسْتَوْلَى
مُسْتَوَى	اِسْتَوَى
مُسْدَلٌ	أَسْدَلَ
مَسْعُودٌ	سَعَدَ
مُسْعَفٌ	أَسْعَفَ
مُسْهَبٌ	أسْهَبَ
مُشْبَعٌ	أَشْبَعَ
مُشْتَبَهٌ	اِشْتَبَهَ
مُشْتَرَكٌ	اِشْتَرَكَ
مُشْتَقٌّ	اِشْتَقَّ
مُشْتَكَى	اِشْتَكَى
مُشْتَهَى	اِشْتَهَى
مُصَابٌ	أصابَ
مُصْطَفَى	اِصْطَفَى
مُصْطَلَحٌ	اِصْطَلَحَ
مُضْطَرٌّ	اِضْطَرَّ
مُضْطَهَدٌ	اِضْطَهَدَ
مُضْمَرٌ	أَضْمَرَ
مُضْنَى	أَضْنَى
مُطْفَأٌ	أَطْفَأَ
مُطْلَقٌ	أَطْلَقَ
مُعَارٌ	أَعَارَ
مُعَاقٌ	أَعَاقَ
مُعْتَبَرٌ	اِعْتَبَرَ
مُعْتَرَفٌ	اِعْتَرَفَ
مُعْتَرَكٌ	اِعْتَرَكَ
مُعْتَصَمٌ	اِعْتَصَمَ
مُعْتَقٌ	أَعْتَقَ
مُعْتَقَدٌ	اِعْتَقَدَ
مُعْتَقَلٌ	اِعْتَقَلَ
مُعْتَلٌّ	اِعْتَلَّ
مُعْتَمَدٌ	اِعْتَمَدَ
مُعْجَبٌ	أَعْجَبَ
مُعَدٌّ	أَعَدَّ
مُعْطَى	أَعْطَى
مُعْفَى	أَعْفَى
مُعْلَنٌ	أَعْلَنَ
مُغْتَالٌ	اِغْتَالَ
مُغْتَصَبٌ	اِغْتَصَبَ
مُغْرَمٌ	أَغْرَمَ
مُغْفَلٌ	أَغْفَلَ
مُغْلَقٌ	أَغْلَقَ
مُغْمَدٌ	أَغْمَدَ
مُغْمَى	أُغْمِيَ
مُفْتَرَضٌ	اِفْتَرَضَ
مُفْتَرَقٌ	اِفْتَرَقَ
مُفْتَعَلٌ	اِفْتَعَلَ
مُفْحَمٌ	أَفْحَمَ
مُفْرَدٌ	أَفْرَدَ
مُفْرَغٌ	أَفْرَغَ
مُفْعَمٌ	أَفْعَمَ
مُقْتَبَسٌ	اِقْتَبَسَ
مُقْتَحَمٌ	اِقْتَحَمَ
مُقْتَرَحٌ	اِقْتَرَحَ
مُقْتَرَضٌ	اِقْتَرَضَ
مُقْتَضَبٌ	اِقْتَضَبَ
مُقْتَضَى	اِقْتَضَى
مُقْتَطَعٌ	اِقْتَطَعَ
مُقْتَطَفٌ	اِقْتَطَفَ
مُقْتَلَعٌ	اِقْتَلَعَ
مُقْعَدٌ	أَقْعَدَ
مُقْفَلٌ	أَقْفَلَ
مُكْتَسَبٌ	اِكْتَسَبَ
مُكْتَسَحٌ	اِكْتَسَحَ
مُكْتَظٌّ	اِكْتَظَّ
مُكْتَنَفٌ	اِكْتَنَفَ
مُؤَكَّدٌ	أَكَّدَ
مُكْرَهٌ	أَكْرَهَ
مَأْكُولٌ	أَكَلَ
مُلْتَاعٌ	اِلْتَاعَ
مُلْتَفٌّ	اِلْتَفَّ
مُلْجَمٌ	أَلْجَمَ
مُلْحَقٌ	أَلْحَقَ
مُلْزَمٌ	أَلْزَمَ
مُلْصَقٌ	أَلْصَقَ
مُلْغَزٌ	أَلْغَزَ
مُلْغَى	أَلْغَى
مُؤَلَّفٌ	أَلَّفَ
مَأْلُوفٌ	أَلِفَ
مُلْقَى	أَلْقَى
مُلْهَمٌ	أَلْهَمَ
مُمْتَحَنٌ	اِمْتَحَنَ
مُمْتَلَكٌ	اِمْتَلَكَ
مُمْتَهَنٌ	اِمْتَهَنَ
مَأْمُورٌ	أمَرَ
مُؤَمَّلٌ	أَمَّلَ
مُؤَمَّمٌ	أَمَّمَ
مُؤَمَّنٌ	أَمَّنَ
مَأْمُونٌ	أَمِنَ
مُنْتَجَعٌ	اِنْتَجَعَ
مُنْتَحَلٌ	اِنْتَحَلَ
مُنْتَخَبٌ	اِنْتَخَبَ
مُنْتَدَبٌ	اِنْتَدَبَ
مُنْتَصَفٌ	اِنْتَصَفَ
مُنْتَقَدٌ	اِنْتَقَدَ
مُنْتَقَى	اِنْتَقَى
مُنْتَهَكٌ	اِنْتَهَكَ
مُنْتَهَى	اِنْتَهَى
مُؤَنَّثٌ	أَنَّثَ
مُنْجَزٌ	أَنْجَزَ
مُنْحَدَرٌ	اِنْحَدَرَ
مُنْزَلٌ	أَنْزَلَ
مُنْسَابٌ	اِنْسابَ
مُنْسَلَخٌ	اِنْسَلَخَ
مُنْشَأٌ	أَنْشَأَ
مُنْصَرَفٌ	اِنْصَرَفَ
مُنْضَمٌّ	اِنْضَمَّ
مُنْطَلَقٌ	اِنْطَلَقَ
مُنْعَرَجٌ	اِنْعَرَجَ
مُنْعَطَفٌ	اِنْعَطَفَ
مُنْعَكَسٌ	اِنْعَكَسَ
مُنْقَعٌ	أَنْقَعَ
مُنْقَلَبٌ	اِنْقَلَبَ
مُنْكَرٌ	أَنْكَرَ
مُنْهَكٌ	أَنْهَكَ
مُهَانٌ	أَهَانَ
مُهْرَقٌ	أَهْرَقَ
مُؤَهَّلٌ	أَهَّلَ
مَأْهُولٌ	أَهِلَ
مُهْمَلٌ	أَهْمَلَ
مُوثَقٌ	أَوْثَقَ
مُوجَبٌ	أَوْجَبَ
مُوجَزٌ	أَوْجَزَ
مُوحَى	أَوْحَى
مُودَعٌ	أَوْدَعَ
مُوصَى	أَوْصَى
مُوفَدٌ	أَوْفَدَ
مُولَعٌ	أَوْلَعَ
مُومَأٌ	أَوْمَأَ
مُوهَنٌ	أَوْهَنَ
مُؤْتَمَنٌ	اِئْتَمَنَ
مُؤَيَّدٌ	أَيَّدَ
مَبِيعٌ	بَاعَ
مَبْتُورٌ	بَتَرَ
مَبْثُورٌ	بَثَرَ
مُبَجَّلٌ	بجّل
مَبْحُوحٌ	بَحَّ
مُتَبَخَّرٌ	تبخّر
مُبَرَّدٌ	بَرَّدَ
مُبْرَدٌ	أبرد
مُبَرَّرٌ	بَرَّرَ
مُبَرَّزٌ	بَرَّزَ
مُبَرْعَمٌ	برعم
مُبَرْقَشٌ	برقش
مُبْرَمٌ	أبْرَمَ
مَبْرُومٌ	بَرَمَ
مُبَرْمَجٌ	بَرْمَجَ
مُبَرْهَنٌ	بَرْهَنَ
مَبْرِيٌّ	بَرَى
مُبَسَّطٌ	بَسَّطَ
مَبْسُوطٌ	بَسَطَ
مَبْشُورٌ	بَشَرَ
مُبَطَّنٌ	بَطَّنَ
مَبْعُوثٌ	بَعَثَ
مُبَعْثَرٌ	بَعْثَرَ
مَبْغَى	بَغَى
مُبَلَّطٌ	بَلَّطَ
مُبَلَّغٌ	بَلَّغَ
مُبَلَّلٌ	بَلَّلَ
مُبَنَّجٌ	بَنَّجَ
مَبْنِيٌّ	بَنَى
مَبْهُورٌ	بَهَرَ
مُبَيَّنٌ	بَيَّنَ
مُتَابَعٌ	تَابَعَ
مُتَبَادَلٌ	تَبَادَلَ
مُتَبَرْعَمٌ	تبرعم
مُتَبَّلٌ	تَبَّلَ
مُتَبَنَّى	تَبَنَّى
مُتَجَاوَزٌ	تَجَاوَزَ
مُتَدَاوَلٌ	تَدَاوَلَ
مَتْرُوكٌ	تَرَكَ
مُتَعَارَفٌ	تَعَارَفَ
مُتَعَبَّدٌ	تَعَبَّدَ
مَتْعُوسٌ	تَعِسَ
مُتَكَلَّمٌ	تَكَلَّمَ
مُتَنَاوَلٌ	تَنَاوَلَ
مُتَنَزَّهٌ	تَنَزَّهَ
مُتَنَصَّحٌ	تَنَصَّحَ
مُتَنَفَّسٌ	تَنَفَّسَ
مُتَوَفَّى	تَوَفَّى
مُتَوَقَّعٌ	تَوَقَّعَ
مُتَيَّمٌ	تَيَّمَ
مُثَبَّتٌ	ثَبَّتَ
مَثْرُودٌ	ثَردَ
مُثَقَّفٌ	ثَقَّفَ
مُثَلَّثٌ	ثَلَّثَ
مُثَلَّجٌ	ثَلَّجَ
مُثَمَّنٌ	ثَمَّنَ
مُثَنَّى	ثَنَى
مُجَبَّرٌ	جَبَّرَ
مَجْبُورٌ	جَبَرَ
مَجْبُولٌ	جَبَلَ
مُجَدَّدٌ	جَدَّدَ
مُجَدَّرٌ	جَدَّرَ
مَجْدُورٌ	جَدُرَ
مَجْدُولٌ	جَدَلَ
مَجْذُوبٌ	جَذَبَ
مَجْذُورٌ	جَذَرَ
مَجْذُومٌ	جَذَمَ
مَجْرُورٌ	جَرَّ
مُجَرَّبٌ	جَرَّبَ
مَجْرُوحٌ	جَرَحَ
مُجَرَّدٌ	جَرَّدَ
مُجَزَّأٌ	جَزَّأَ
مُجَسَّدٌ	جَسَّدَ
مُجَسَّمٌ	جَسَّمَ
مُجَعَّدٌ	جَعَّدَ
مُجَفَّفٌ	جَفَّفَ
مُجَلْجَلٌ	جَلْجَلَ
مُجَلَّدٌ	جَلَّدَ
مُجَمَّدٌ	جَمَّدَ
مُجَمَّرٌ	جَمَّرَ
مُجَمَّعٌ	جَمَّعَ
مُجَنَّحٌ	جَنَّحَ
مَجْنِيٌّ	جَنَى
مَجْهُودٌ	جَهَدَ
مُجَهَّزٌ	جَهَّزَ
مَجْهُولٌ	جَهِلَ
مُجَوَّفٌ	جَوَّفَ
مُجَيَّرٌ	جَيَّرَ
مُحَاصَرٌ	حَاصَرَ
مَحْبُوبٌ	حَبَّ
مُحَبَّبٌ	حَبَّبَ
مُحَبَّرٌ	حَبَّرَ
مَحْبُوسٌ	حَبَسَ
مَحْبُوكٌ	حَبَكَ
مَحْتُومٌ	حَتَمَ
مُحَجَّبٌ	حَجَّبَ
مَحْجُوبٌ	حَجَبَ
مَحْجُورٌ	حَجَرَ
مَحْجُوزٌ	حَجَزَ
مُحَجَّلٌ	حَجَّلَ
مَحْدُودٌ	حَدَّ
مُحَدَّبٌ	حَدَّبَ
مُحَدَّدٌ	حَدَّدَ
مَحْذُوفٌ	حَذَفَ
مَحْرُورٌ	حَرَّ
مُحَرَّرٌ	حَرَّرَ
مَحْرُوسٌ	حَرَسَ
مَحْرُوقٌ	حَرَقَ
مُحَرَّمٌ	حَرَّمَ
مَحْرُومٌ	حَرَمَ
مَحْزُونٌ	حَزَنَ
مَحْسُوسٌ	حَسَّ
مَحْسُوبٌ	حَسَبَ
مَحْسُودٌ	حَسَدَ
مَحْسُومٌ	حَسَمَ
مُحَشَّى	حَشَّى
مَحْصُورٌ	حَصَرَ
مَحْصُولٌ	حَصَلَ
مُحَصَّنٌ	حَصَّنَ
مُحَطَّمٌ	حَطَّمَ
مَحْظُوظٌ	حَظَّ
مَحْظُورٌ	حَظَرَ
مَحْفُوفٌ	حَفَّ
مَحْفُورٌ	حَفَرَ
مَحْفُوظٌ	حَفِظَ
مُحَقَّقٌ	حَقَّقَ
مُحَكَّمٌ	حَكَّمَ
مَحْكُومٌ	حَكَمَ
مَحْلُولٌ	حَلَّ
مَحْلُوجٌ	حَلَجَ
مُحَلَّفٌ	حَلَّفَ
مَحْمُومٌ	حَمَّ
مُحَمَّدٌ	حَمَّدَ
مَحْمُودٌ	حَمِدَ
مَحْمُولٌ	حَمَلَ
مَحْمِيٌّ	حَمَى
مُحَنَّكٌ	حَنَّكَ
مُحَيَّرٌ	حَيَّرَ
مُخَاطَبٌ	خَاطَبَ
مَخُوفٌ	خَافَ
مَخْبُوءٌ	خَبَأَ
مَخْبُولٌ	خَبَلَ
مَخْتُومٌ	خَتَمَ
مَخْتُونٌ	خَتَنَ
مُخَدَّرٌ	خَدَّرَ
مَخْدُوعٌ	خَدَعَ
مَخْدُومٌ	خَدَمَ
مَخْذُولٌ	خَذَلَ
مُخَرَّبٌ	خَرَّبَ
مَخْرُوطٌ	خَرَطَ
مَخْرُوقٌ	خَرَقَ
مَخْزُونٌ	خَزَنَ
مَخْصُوصٌ	خَصَّ
مَخْصُورٌ	خَصَرَ
مُخَصَّصٌ	خَصَّصَ
مُخَضَّبٌ	خَضَّبَ
مُخَضْرَمٌ	خَضْرَمَ
مَخْطُوبٌ	خَطَبَ
مُخَطَّطٌ	خَطَّطَ
مَخْطُوفٌ	خَطَفَ
مَخْفُورٌ	خَفَرَ
مُخَفَّضٌ	خَفَّضَ
مُخَفَّفٌ	خَفَّفَ
مُخَلَّدٌ	خَلَّدَ
مَخْلُوطٌ	خَلَطَ
مَخْلُوعٌ	خَلَعَ
مُخَلَّفٌ	خَلَّفَ
مَخْلُوقٌ	خَلَقَ
مُخَلَّلٌ	خَلَّلَ
مَخْمُورٌ	خَمَرَ
مُخَمَّسٌ	خَمَّسَ
مَخْنُوقٌ	خَنَقَ
مَدْيُونٌ	دَانَ
مُدَبَّجٌ	دَبَّجَ
مُدَبَّرٌ	دَبَّرَ
مَدْبُوغٌ	دَبَغَ
مُدَجَّجٌ	دَجَّجَ
مَدْخُولٌ	دَخَلَ
مُدَرَّبٌ	دَرَّبَ
مَدْرُوسٌ	دَرَسَ
مَدْسُوسٌ	دَسَّ
مَدْفُوعٌ	دَفَعَ
مَدْفُونٌ	دَفَنَ
مُدَقَّقٌ	دَقَّقَ
مَدْلُولٌ	دَلَّ
مُدَلَّعٌ	دَلَّعَ
مُدَلَّلٌ	دَلَّلَ
مُدَلَّهٌ	دَلَّهَ
مُدَمَّرٌ	دَمَّرَ
مُدَمَّسٌ	دَمَّسَ
مُدَمَّى	دَمَّى
مُدَنَّسٌ	دَنَّسَ
مَدْهُوشٌ	دَهِشَ
مَدْهُونٌ	دَهَنَ
مُدَوَّدٌ	دَوَّدَ
مُدَوَّرٌ	دَوَّرَ
مُدَوَّنٌ	دَوَّنَ
مَذْبُوحٌ	ذَبَحَ
مُذَبْذَبٌ	ذَبْذَبَ
مَذْعُورٌ	ذَعَرَ
مَذْكُورٌ	ذَكَرَ
مُذَلَّقٌ	ذَلَّقَ
مُذَلَّلٌ	ذَلَّلَ
مَذْمُومٌ	ذَمَّ
مُذَمَّمٌ	ذَمَّمَ
مُذَنَّبٌ	ذَنَّبَ
مُذَهَّبٌ	ذَهَّبَ
مَذْهُولٌ	ذَهِلَ
مُذَيَّلٌ	ذَيَّلَ
مَرْؤُوسٌ	رَأَسَ
مُرَاقَبٌ	رَاقَبَ
مُرَتَّبٌ	رَتَّبَ
مُرَتَّلٌ	رَتَّلَ
مُرَجَّحٌ	رَجَّحَ
مَرْجُوعٌ	رَجَعَ
مُرَجَّلٌ	رَجَّلَ
مُرَجَّمٌ	رَجَّمَ
مَرْحُومٌ	رَحِمَ
مُرَخَّصٌ	رَخَّصَ
مَرْدُودٌ	رَدَّ
مُرَدَّدٌ	رَدَّدَ
مَرْدُومٌ	رَدَمَ
مَرْذُولٌ	رَذُلَ
مُرَزَّأٌ	رَزَّأَ
مَرْزُوقٌ	رَزَقَ
مَرْسُومٌ	رَسَمَ
مُرَشَّحٌ	رَشَّحَ
مَرْصُوصٌ	رَصَّ
مَرْصُودٌ	رَصَدَ
مُرَصَّعٌ	رَصَّعَ
مَرْصُوفٌ	رَصَفَ
مُرَطَّبٌ	رَطَّبَ
مَرْعُوبٌ	رَعَبَ
مُرَعْبَلٌ	رَعْبَلَ
مَرْعِيٌّ	رَعَى
مَرْغُوبٌ	رَغِبَ
مَرْفُوعٌ	رَفَعَ
مُرَقَّعٌ	رَقَّعَ
مُرَقَّقٌ	رَقَّقَ
مُرَقَّمٌ	رَقَّمَ
مَرْقُومٌ	رَقَمَ
مُرَكَّبٌ	رَكَّبَ
مَرْكُوبٌ	رَكِبَ
مُرَكَّزٌ	رَكَّزَ
مَرْمُوزٌ	رَمَزَ
مُرَمَّشٌ	رَمَّشَ
مَرْمُوقٌ	رَمَقَ
مُرَمَّمٌ	رَمَّمَ
مَرْهُوبٌ	رَهِبَ
مَرْهُونٌ	رَهَنَ
مُرَوَّحٌ	رَوَّحَ
مُرَوَّعٌ	رَوَّعَ
مُزَخْرَفٌ	زَخْرَفَ
مَزْرُوعٌ	زَرَعَ
مُزَرْكَشٌ	زَرْكَشَ
مَزْعُومٌ	زَعَمَ
مُزَفَّتٌ	زَفَّتَ
مَزْكُومٌ	زَكَمَ
مَزْمُومٌ	زَمَّ
مُزَّمَّلٌ	اِزَّمَّلَ 
مُزَوَّدٌ	زَوَّدَ
مُزَوَّرٌ	زَوَّرَ
مُزَوَّقٌ	زَوَّقَ
مُزَيَّتٌ	زَيَّتَ
مُزَيَّفٌ	زَيَّفَ
مُزَيَّنٌ	زَيَّنَ
مَسُودٌ	سَادَ
مَسْؤُولٌ	سَأَلَ
مَسْبُوتٌ	سَبَتَ
مُسَبَّحٌ	سَبَّحَ
مُسَبَّعٌ	سَبَّعَ
مُسَبَّقٌ	سَبَّقَ
مَسْتُورٌ	سَتَرَ
مُسَجَّلٌ	سَجَّلَ
مَسْجُونٌ	سَجَنَ
مَسْحُوبٌ	سَحَبَ
مَسْحُوتٌ	سَحَتَ
مَسْحُورٌ	سَحَرَ
مَسْحُوقٌ	سَحَقَ
مُسَخَّرٌ	سَخَّرَ
مُسَخَّنٌ	سَخَّنَ
مَسْدُودٌ	سَدَّ
مُسَدَّدٌ	سَدَّدَ
مَسْرُورٌ	سَرَّ
مُسَرَّحٌ	سَرَّحَ
مَسْرُوقٌ	سَرَقَ
مُسَطَّحٌ	سَطَّحَ
مُسَطَّرٌ	سَطَّرَ
مَسْطُولٌ	سَطَلَ
مُسَعَّرٌ	سَعَّرَ
مَسْعُورٌ	سَعَرَ
مَسْعَى	سَعَى
مَسْفُوحٌ	سَفَحَ
مَسْفُوكٌ	سَفَكَ
مَسْكُوتٌ	سَكَتَ
مَسْكُونٌ	سَكَنَ
مَسْلُولٌ	سَلَّ
مَسْلُوبٌ	سَلَبَ
مُسَلَّحٌ	سَلَّحَ
مُسَلْسَلٌ	سَلْسَلَ
مَسْلُوقٌ	سَلَقَ
مَسْلُوكٌ	سَلَكَ
مُسَلَّمٌ	سَلَّمَ
مَسْمُومٌ	سَمَّ
مَسْمُوحٌ	سَمَحَ
مُسَمَّرٌ	سَمَّرَ
مَسْمُوعٌ	سَمِعَ
مُسَمَّى	سَمَّى
مَسْنُونٌ	سَنَّ
مُسَنَّنٌ	سَنَّنَ
مُسَهَّدٌ	سَهَّدَ
مُسَوَّرٌ	سَوَّرَ
مُسَوَّسٌ	سَوَّسَ
مُسَيَّجٌ	سَيَّجَ
مُسَيَّرٌ	سَيَّرَ
مَشُوبٌ	شَابَ
مَشْؤُومٌ	شَأَمَ
مُشَاهَدٌ	شَاهَدَ
مَشْبُوبٌ	شَبَّ
مُشَبَّكٌ	شَبَّكَ
مُشَبَّهٌ	شَبَّهَ
مَشْبُوهٌ	شَبَهَ
مُشَتَّتٌ	شَتَّتَ
مُشَجَّرٌ	شَجَّرَ
مَشْحُوذٌ	شَحَذَ
مَشْحُونٌ	شَحَنَ
مَشْدُودٌ	شَدَّ
مُشَدَّدٌ	شَدَّدَ
مُشَذَّبٌ	شَذَّبَ
مَشْرُوبٌ	شَرِبَ
مَشْرُوطٌ	شَرَطَ
مَشْرُوعٌ	شَرَعَ
مُشَطَّبٌ	شَطَّبَ
مَشْطُوبٌ	شَطَبَ
مَشْطُورٌ	شَطَرَ
مُشَعَّثٌ	شَعَّثَ
مَشْغُوفٌ	شَغَفَ
مَشْغُولٌ	شَغَلَ
مَشْقُوقٌ	شَقَّ
مُشَقَّقٌ	شَقَّقَ
مَشْكُوكٌ	شَكَّ
مُشَكَّلٌ	شَكَّلَ
مَشْكُولٌ	شَكَلَ
مَشْلُولٌ	شَلَّ
مَشْمُومٌ	شَمَّ
مُشَمَّسٌ	شَمَّسَ
